Student Name,DOB,Gender,Student ID,Student Roll Number,Admission Number,Student Mobile Number,Academic year,Admission Class,Blood Group,Parent Id,Address,Location,Father Name,Father Email,Father Mobile,Father Alternate Mobile,Mother Name,Mother Email,Mother Mobile Number,Mother Alternate Number,Father Occupation,Mother Occupation,Father Annual Income,Mother Annual Income,Emergency Contact,Previous School Name,Board,Marks,Previous Class,Percentage,Representative,Address proof,birthcertificate,passport photo,aadhar,domicile certificate
Mullai,27012036,Male,STD51,ROLL51,ADM51,9999999239,2023 - 2024,6 - B,AB+,PID51,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999239,9993000039,ABCDE,ABCDE@gmail.com,9930000039,9930000039,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD52,ROLL52,ADM52,9999999240,2023 - 2024,6 - B,AB+,PID52,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999240,9993000040,ABCDE,ABCDE@gmail.com,9930000040,9930000040,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD53,ROLL53,ADM53,9999999241,2023 - 2024,6 - B,AB+,PID53,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999241,9993000041,ABCDE,ABCDE@gmail.com,9930000041,9930000041,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD54,ROLL54,ADM54,9999999242,2023 - 2024,6 - B,AB+,PID54,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999242,9993000042,ABCDE,ABCDE@gmail.com,9930000042,9930000042,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD55,ROLL55,ADM55,9999999243,2023 - 2024,6 - B,AB+,PID55,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999243,9993000043,ABCDE,ABCDE@gmail.com,9930000043,9930000043,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD56,ROLL56,ADM56,9999999244,2023 - 2024,6 - B,AB+,PID56,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999244,9993000044,ABCDE,ABCDE@gmail.com,9930000044,9930000044,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD57,ROLL57,ADM57,9999999245,2023 - 2024,6 - B,AB+,PID57,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999245,9993000045,ABCDE,ABCDE@gmail.com,9930000045,9930000045,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD58,ROLL58,ADM58,9999999246,2023 - 2024,6 - B,AB+,PID58,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999246,9993000046,ABCDE,ABCDE@gmail.com,9930000046,9930000046,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD59,ROLL59,ADM59,9999999247,2023 - 2024,6 - B,AB+,PID59,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999247,9993000047,ABCDE,ABCDE@gmail.com,9930000047,9930000047,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD60,ROLL60,ADM60,9999999248,2023 - 2024,6 - B,AB+,PID60,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999248,9993000048,ABCDE,ABCDE@gmail.com,9930000048,9930000048,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD61,ROLL61,ADM61,9999999249,2023 - 2024,6 - B,AB+,PID61,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999249,9993000049,ABCDE,ABCDE@gmail.com,9930000049,9930000049,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD62,ROLL62,ADM62,9999999250,2023 - 2024,6 - B,AB+,PID62,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999250,9993000050,ABCDE,ABCDE@gmail.com,9930000050,9930000050,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
Mullai,27012036,Male,STD63,ROLL63,ADM63,9999999251,2023 - 2024,6 - B,AB+,PID63,Chennai,Chennai,ABCD,ABCD@gmail.com,9999999251,9993000051,ABCDE,ABCDE@gmail.com,9930000051,9930000051,Business,House Wife,200000,0,9999999990,ABC School,Matriculation,100,5,80,Good,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Birth Certificate.png,/Users/mullai/Documents/Doc For Automation/Passport Size Photo.jpeg,/Users/mullai/Documents/Doc For Automation/Aadhar Card.webp,/Users/mullai/Documents/Doc For Automation/Domicile certificate.jpeg
