"School Name","Site Name","Email Address","Marketplace Commission ","SMS Credits","WhatsApp Credit ","Account ID","Commission Amount"
"NewSchool053","ABCD053","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool054","ABCD054","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool055","ABCD055","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool056","ABCD056","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool057","ABCD057","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool058","ABCD058","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool059","ABCD059","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool060","ABCD060","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool061","ABCD061","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool062","ABCD062","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool063","ABCD063","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool064","ABCD064","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool065","ABCD065","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool066","ABCD066","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool067","ABCD067","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool068","ABCD068","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool069","ABCD069","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool070","ABCD070","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool071","ABCD071","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
"NewSchool072","ABCD072","@khpkhklj.mailosaur.net","5","100","100","12345432","100"
