"School Logo","Syllabus","Affiliation Number/Centre code","Medium of School","Contact Person Name","Mobile Number","Website","Latitude","Longitude","Address 1","Address 2","Country","State","City","Pin code","Subject CSV","Teacher CSV","Class CSV","Student CSV"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110165","English","Mullai","9000100054","Web45","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110166","English","Mullai","9000100055","Web46","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110167","English","Mullai","9000100056","Web47","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110168","English","Mullai","9000100057","Web48","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110169","English","Mullai","9000100058","Web49","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110170","English","Mullai","9000100059","Web50","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110171","English","Mullai","9000100060","Web51","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110172","English","Mullai","9000100061","Web52","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110173","English","Mullai","9000100062","Web53","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110174","English","Mullai","9000100063","Web54","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
"/Users/mullai/Documents/Greatify/Automation/School Logo/school logo 1 .jpg","Matriculation","110175","English","Mullai","9000100064","Web55","12.1234","19.1872","Address","Address","India","Tamil Nadu","Chennai","6000","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/SubjectCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/TeacherCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/ClassCsv.csv","/Users/mullai/Documents/Greatify/Automation/Onboard CSV/StudentCsv.csv"
